7.551020408163263697e-01,2.962962962962962243e-01,5.306122448979593287e-01,4.426229508196721785e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,7.733333333333335391e-01,8.461538461538460343e-01,8.115942028985505541e-01,8.428571428571427493e-01,3.333333333333332593e-01,7.142857142857141906e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,3.333333333333332593e-01,3.673469387755101678e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.533333333333330550e-01,8.333333333333331483e-01,8.115942028985505541e-01,7.857142857142853654e-01,8.133333333333334636e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,3.333333333333332593e-01,6.326530612244897211e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.600000000000000533e-01,2.692307692307692180e-01,4.347826086956521618e-01,4.285714285714284921e-01,9.066666666666668428e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,2.222222222222222099e-01,5.306122448979593287e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.199999999999999734e-01,6.410256410256409687e-01,6.956521739130434590e-01,6.285714285714285587e-01,8.933333333333335347e-01,8.095238095238094234e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,7.407407407407409217e-01,5.714285714285712858e-01,5.573770491803281546e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,4.400000000000000577e-01,8.589743589743588092e-01,8.840579710144927938e-01,6.999999999999999556e-01,7.066666666666667762e-01,7.619047619047617514e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
7.346938775510203357e-01,6.666666666666665186e-01,6.734693877551021224e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.133333333333332749e-01,6.666666666666665186e-01,8.405797101449274944e-01,6.714285714285713746e-01,8.133333333333334636e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,8.148148148148146586e-01,6.938775510204080454e-01,5.081967213114755300e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,5.999999999999999778e-01,8.717948717948718063e-01,6.811594202898549888e-01,6.999999999999999556e-01,2.800000000000000266e-01,8.253968253968253510e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.346938775510203357e-01,5.925925925925924487e-01,6.326530612244897211e-01,4.754098360655737987e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,8.205128205128204844e-01,7.101449275362317071e-01,7.571428571428571175e-01,1.333333333333333870e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,5.925925925925924487e-01,6.938775510204080454e-01,5.737704918032786594e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.666666666666668517e-01,6.153846153846153078e-01,6.376811594202898004e-01,3.714285714285713857e-01,9.066666666666668428e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,7.037037037037037202e-01,3.877551020408160354e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.600000000000000089e-01,8.589743589743588092e-01,6.231884057971013302e-01,8.142857142857141683e-01,1.066666666666666874e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,5.555555555555554692e-01,4.285714285714283811e-01,2.950819672131148041e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,7.820512820512819374e-01,7.971014492753623060e-01,7.428571428571427715e-01,8.133333333333334636e-01,8.095238095238094234e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.346938775510203357e-01,6.666666666666665186e-01,4.693877551020407268e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,7.820512820512819374e-01,9.130434782608694011e-01,6.999999999999999556e-01,8.399999999999999689e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,4.814814814814812882e-01,6.122448979591834650e-01,5.081967213114755300e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,7.333333333333335036e-01,7.948717948717949344e-01,8.550724637681158535e-01,7.571428571428571175e-01,5.066666666666665986e-01,7.777777777777776791e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
7.346938775510203357e-01,5.185185185185186008e-01,5.918367346938776530e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,7.199999999999999734e-01,8.205128205128204844e-01,7.391304347826086474e-01,8.285714285714285143e-01,3.333333333333332593e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,5.185185185185186008e-01,3.877551020408160354e-01,3.606557377049179891e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,6.133333333333333970e-01,7.948717948717949344e-01,8.695652173913042127e-01,7.428571428571427715e-01,7.866666666666665142e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,4.444444444444444198e-01,5.510204081632652517e-01,3.442622950819673733e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.933333333333332016e-01,8.076923076923077094e-01,7.971014492753623060e-01,8.142857142857141683e-01,4.266666666666665830e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,4.814814814814812882e-01,6.734693877551021224e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,2.820512820512819929e-01,4.492753623188404655e-01,4.857142857142857095e-01,9.200000000000000400e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,5.185185185185186008e-01,4.489795918367346927e-01,3.606557377049179891e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.400000000000000133e-01,7.179487179487178405e-01,8.115942028985505541e-01,7.571428571428571175e-01,7.066666666666667762e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,3.333333333333332593e-01,4.081632653061225136e-01,4.098360655737705027e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,8.133333333333334636e-01,7.820512820512819374e-01,7.536231884057971175e-01,8.428571428571427493e-01,6.133333333333331749e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,3.703703703703704608e-01,5.510204081632652517e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,7.179487179487178405e-01,8.550724637681158535e-01,7.428571428571427715e-01,7.733333333333335391e-01,8.412698412698411676e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.346938775510203357e-01,5.185185185185186008e-01,5.510204081632652517e-01,4.426229508196721785e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,7.333333333333335036e-01,7.564102564102563875e-01,8.550724637681158535e-01,8.000000000000000444e-01,4.400000000000000022e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,3.703703703703704608e-01,5.510204081632652517e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.333333333333332149e-01,5.897435897435896468e-01,7.101449275362317071e-01,6.142857142857142128e-01,8.666666666666668073e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,4.074074074074073293e-01,5.102040816326528505e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,5.000000000000000000e-01,6.666666666666668517e-01,5.285714285714284699e-01,8.800000000000001155e-01,8.253968253968253510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,3.703703703703704608e-01,6.326530612244897211e-01,4.754098360655737987e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,7.435897435897435015e-01,8.260869565217390242e-01,7.142857142857141906e-01,8.000000000000000444e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,4.074074074074073293e-01,5.102040816326528505e-01,4.426229508196721785e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.933333333333332016e-01,6.153846153846153078e-01,7.391304347826086474e-01,7.428571428571427715e-01,7.866666666666665142e-01,8.253968253968253510e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,2.592592592592593004e-01,4.693877551020407268e-01,3.770491803278688270e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,8.800000000000001155e-01,7.820512820512819374e-01,6.956521739130434590e-01,8.285714285714285143e-01,2.133333333333333748e-01,5.079365079365079083e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.346938775510203357e-01,3.703703703703704608e-01,5.102040816326528505e-01,3.770491803278688270e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,5.333333333333332149e-01,5.384615384615384359e-01,7.971014492753623060e-01,7.142857142857141906e-01,8.800000000000001155e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,5.185185185185186008e-01,3.265306122448978776e-01,3.442622950819673733e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.266666666666665497e-01,7.564102564102563875e-01,7.826086956521738358e-01,8.285714285714285143e-01,2.266666666666667107e-01,3.968253968253968034e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.346938775510203357e-01,4.444444444444444198e-01,4.285714285714283811e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.000000000000000444e-01,8.461538461538460343e-01,7.246376811594201772e-01,8.285714285714285143e-01,1.866666666666667307e-01,5.555555555555554692e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.346938775510203357e-01,3.333333333333332593e-01,5.918367346938776530e-01,4.098360655737705027e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,8.933333333333332016e-01,8.589743589743588092e-01,7.536231884057971175e-01,8.000000000000000444e-01,2.800000000000000266e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,4.074074074074073293e-01,6.122448979591834650e-01,4.754098360655737987e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.200000000000000178e-01,3.589743589743589203e-01,6.086956521739130821e-01,4.857142857142857095e-01,8.800000000000001155e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,3.333333333333332593e-01,5.510204081632652517e-01,3.934426229508197204e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,8.933333333333332016e-01,8.205128205128204844e-01,7.246376811594201772e-01,7.714285714285713524e-01,2.666666666666666075e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,4.074074074074073293e-01,7.551020408163267028e-01,6.393442622950820109e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.733333333333333615e-01,4.487179487179487336e-01,5.072463768115942351e-01,4.571428571428570176e-01,9.066666666666668428e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,3.333333333333332593e-01,4.081632653061225136e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,6.410256410256409687e-01,7.826086956521738358e-01,7.428571428571427715e-01,8.533333333333336101e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,2.222222222222222099e-01,4.285714285714283811e-01,3.606557377049179891e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,6.933333333333333570e-01,8.461538461538460343e-01,5.797101449275361418e-01,7.142857142857141906e-01,2.000000000000000111e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,2.592592592592593004e-01,5.510204081632652517e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.733333333333335391e-01,7.051282051282050656e-01,7.971014492753623060e-01,7.285714285714285365e-01,8.533333333333336101e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,2.962962962962962243e-01,5.102040816326528505e-01,2.622950819672131284e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,6.410256410256409687e-01,8.550724637681158535e-01,7.285714285714285365e-01,7.333333333333335036e-01,6.507936507936507020e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.346938775510203357e-01,1.481481481481481122e-01,6.122448979591834650e-01,4.262295081967212851e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,8.666666666666668073e-01,4.743589743589742835e-01,7.101449275362317071e-01,7.428571428571427715e-01,8.533333333333336101e-01,8.253968253968253510e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,2.962962962962962243e-01,3.877551020408160354e-01,3.442622950819673733e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,9.066666666666668428e-01,8.589743589743588092e-01,7.536231884057971175e-01,8.142857142857141683e-01,1.733333333333333115e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,3.703703703703704608e-01,4.693877551020407268e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,9.466666666666667673e-01,6.794871794871794046e-01,7.101449275362317071e-01,7.857142857142853654e-01,7.866666666666665142e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.346938775510203357e-01,1.481481481481481122e-01,8.163265306122450271e-01,7.540983606557376540e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.933333333333334014e-01,3.205128205128204844e-01,3.913043478260869734e-01,2.571428571428571175e-01,9.066666666666668428e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
