2.080100000000000000e+04,9.400000000000000000e+01,9.400000000000000000e+01.1,8.700000000000000000e+07,5.750000000000000000e+05,3.100000000000000000e+01,1.850000000000000000e+02,8.000000000000000000e+01,2.430000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.018000000000000000e+03,3.800000000000000000e+01,1.354000000000000000e+03,7.000000000000000000e+00.1,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00.1,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01.1,8.100000000000000000e+01,9.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+01.1,8.400000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,8.200000000000000000e+01,8.800000000000000000e+01,9.300000000000000000e+01.1,8.100000000000000000e+01.1,7.700000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01.2,9.100000000000000000e+01.1,9.200000000000000000e+01.3,9.000000000000000000e+01,9.600000000000000000e+01,6.300000000000000000e+01,9.400000000000000000e+01.2,9.500000000000000000e+01,9.200000000000000000e+01.4,8.000000000000000000e+01.2,9.200000000000000000e+01.5,6.300000000000000000e+01.1,2.900000000000000000e+01,9.400000000000000000e+01.3,8.500000000000000000e+01,8.500000000000000000e+01.1,8.600000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01.1,2.300000000000000000e+01,7.000000000000000000e+00.2,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01.1,1.000000000000000000e+00.1
194198.0,70.0,72.0,1300000.0,8000.0,26.0,189.0,84.0,1910.0,1.0,1.0,2018.0,18.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,16.0,17.0,9.0,10.0,10.0,20.0,21.0,15.0,52.0,46.0,39.0,68.0,22.0,24.0,54.0,28.0,66.0,8.0,31.0,25.0,14.0,20.0,22.0,22.0,10.0,11.0,12.0,71.0,69.0,66.0,67.0,71.0,0.0
197689.0,70.0,74.0,1400000.0,9000.0,25.0,190.0,80.0,192.0,1.0,90.0,2019.0,27.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,12.0,29.0,11.0,12.0,12.0,12.0,25.0,21.0,30.0,31.0,43.0,64.0,37.0,21.0,41.0,29.0,48.0,12.0,33.0,10.0,11.0,43.0,23.0,58.0,13.0,10.0,12.0,73.0,67.0,57.0,63.0,79.0,0.0
197837.0,70.0,71.0,1300000.0,30000.0,25.0,188.0,84.0,78.0,1.0,20.0,2019.0,7.0,0.0,0.0,3.0,2.0,1.0,0.0,65.0,26.0,48.0,43.0,68.0,74.0,51.0,11.0,73.0,52.0,43.0,31.0,34.0,13.0,61.0,59.0,63.0,66.0,42.0,59.0,58.0,58.0,82.0,63.0,77.0,25.0,78.0,66.0,41.0,41.0,13.0,52.0,68.0,68.0,68.0,11.0,8.0,13.0,13.0,8.0,0.0
198032.0,70.0,76.0,1600000.0,20000.0,24.0,198.0,87.0,1917.0,2.0,33.0,2019.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,39.0,33.0,53.0,46.0,70.0,79.0,43.0,25.0,70.0,59.0,22.0,47.0,48.0,46.0,60.0,52.0,34.0,43.0,32.0,57.0,26.0,53.0,58.0,70.0,89.0,29.0,69.0,68.0,37.0,49.0,48.0,62.0,73.0,69.0,67.0,15.0,13.0,7.0,8.0,10.0,0.0
199283.0,70.0,71.0,1300000.0,20000.0,26.0,175.0,65.0,74.0,1.0,17.0,2017.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,79.0,64.0,67.0,67.0,66.0,66.0,75.0,62.0,54.0,69.0,61.0,67.0,63.0,55.0,62.0,67.0,78.0,79.0,75.0,65.0,59.0,69.0,75.0,75.0,54.0,63.0,81.0,63.0,65.0,64.0,60.0,59.0,67.0,72.0,66.0,8.0,6.0,10.0,14.0,16.0,0.0
199566.0,70.0,72.0,1300000.0,10000.0,25.0,175.0,69.0,246.0,1.0,18.0,2017.0,34.0,0.0,0.0,2.0,3.0,1.0,0.0,77.0,59.0,67.0,72.0,67.0,68.0,72.0,48.0,55.0,59.0,58.0,70.0,66.0,68.0,74.0,70.0,80.0,75.0,83.0,68.0,82.0,74.0,85.0,74.0,62.0,69.0,73.0,63.0,67.0,69.0,55.0,55.0,68.0,70.0,74.0,11.0,8.0,12.0,7.0,15.0,0.0
199580.0,70.0,78.0,1700000.0,30000.0,23.0,191.0,85.0,1808.0,2.0,18.0,2019.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,72.0,40.0,51.0,56.0,69.0,75.0,36.0,44.0,71.0,64.0,20.0,57.0,22.0,28.0,62.0,56.0,71.0,72.0,52.0,55.0,45.0,42.0,73.0,71.0,81.0,39.0,64.0,67.0,30.0,50.0,34.0,67.0,69.0,71.0,68.0,10.0,8.0,10.0,11.0,8.0,0.0
200820.0,70.0,77.0,1600000.0,15000.0,22.0,180.0,74.0,1793.0,2.0,11.0,2018.0,14.0,0.0,0.0,3.0,3.0,1.0,0.0,80.0,59.0,69.0,69.0,66.0,65.0,74.0,56.0,56.0,67.0,58.0,66.0,76.0,65.0,69.0,70.0,79.0,80.0,78.0,71.0,72.0,68.0,64.0,75.0,58.0,56.0,68.0,64.0,64.0,65.0,60.0,68.0,71.0,66.0,65.0,15.0,10.0,9.0,13.0,11.0,0.0
201227.0,70.0,71.0,1500000.0,15000.0,25.0,175.0,67.0,1832.0,2.0,18.0,2018.0,45.0,0.0,0.0,4.0,3.0,1.0,0.0,91.0,57.0,63.0,72.0,40.0,56.0,59.0,57.0,38.0,66.0,49.0,72.0,68.0,58.0,61.0,68.0,90.0,92.0,83.0,63.0,81.0,65.0,62.0,81.0,47.0,50.0,48.0,40.0,64.0,65.0,48.0,58.0,36.0,46.0,33.0,11.0,8.0,12.0,7.0,13.0,0.0
201436.0,70.0,70.0,925000.0,20000.0,30.0,182.0,76.0,111264.0,1.0,15.0,2017.0,49.0,0.0,0.0,3.0,3.0,1.0,0.0,77.0,53.0,72.0,67.0,64.0,70.0,67.0,55.0,69.0,76.0,47.0,68.0,68.0,60.0,74.0,65.0,74.0,79.0,67.0,69.0,70.0,54.0,70.0,82.0,68.0,45.0,58.0,60.0,72.0,72.0,59.0,61.0,66.0,63.0,67.0,14.0,8.0,12.0,8.0,14.0,0.0
201523.0,70.0,74.0,1500000.0,15000.0,24.0,183.0,78.0,70.0,1.0,25.0,2018.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,61.0,28.0,62.0,47.0,71.0,74.0,68.0,21.0,67.0,66.0,25.0,32.0,35.0,55.0,57.0,63.0,61.0,61.0,55.0,68.0,64.0,35.0,72.0,69.0,73.0,27.0,81.0,73.0,41.0,60.0,58.0,40.0,69.0,72.0,73.0,10.0,11.0,10.0,10.0,10.0,0.0
201967.0,70.0,74.0,1700000.0,15000.0,23.0,182.0,70.0,1516.0,1.0,14.0,2017.0,36.0,0.0,0.0,4.0,4.0,1.0,0.0,91.0,61.0,60.0,75.0,44.0,58.0,66.0,65.0,35.0,63.0,61.0,77.0,64.0,33.0,54.0,72.0,93.0,90.0,91.0,54.0,69.0,66.0,46.0,67.0,57.0,53.0,54.0,42.0,58.0,60.0,31.0,65.0,45.0,48.0,42.0,14.0,12.0,16.0,9.0,15.0,0.0
202989.0,70.0,74.0,1800000.0,9000.0,24.0,180.0,77.0,1477.0,1.0,9.0,2017.0,167.0,0.0,0.0,4.0,2.0,1.0,0.0,71.0,68.0,59.0,68.0,43.0,71.0,52.0,70.0,70.0,58.0,63.0,65.0,58.0,56.0,63.0,69.0,71.0,71.0,71.0,69.0,76.0,68.0,76.0,67.0,73.0,66.0,68.0,56.0,71.0,67.0,64.0,60.0,33.0,38.0,32.0,8.0,7.0,15.0,10.0,7.0,0.0
203871.0,70.0,73.0,1700000.0,10000.0,24.0,181.0,82.0,111560.0,1.0,16.0,2017.0,52.0,0.0,0.0,3.0,4.0,1.0,0.0,70.0,67.0,67.0,72.0,26.0,68.0,67.0,64.0,65.0,69.0,67.0,73.0,55.0,66.0,66.0,72.0,71.0,69.0,68.0,66.0,66.0,73.0,65.0,67.0,71.0,70.0,62.0,22.0,66.0,68.0,64.0,72.0,18.0,24.0,22.0,15.0,7.0,16.0,8.0,6.0,0.0
204352.0,70.0,74.0,1500000.0,15000.0,23.0,190.0,86.0,232.0,1.0,36.0,2018.0,7.0,0.0,0.0,3.0,2.0,1.0,0.0,52.0,33.0,46.0,44.0,68.0,76.0,28.0,24.0,71.0,64.0,27.0,30.0,19.0,16.0,63.0,61.0,53.0,52.0,51.0,68.0,49.0,63.0,70.0,74.0,79.0,26.0,70.0,67.0,22.0,35.0,34.0,63.0,68.0,68.0,67.0,10.0,13.0,14.0,13.0,6.0,0.0
204475.0,70.0,70.0,1400000.0,9000.0,27.0,174.0,66.0,15019.0,2.0,9.0,2018.0,45.0,0.0,0.0,2.0,3.0,1.0,0.0,76.0,59.0,69.0,76.0,55.0,59.0,71.0,56.0,44.0,74.0,49.0,75.0,60.0,48.0,69.0,76.0,78.0,75.0,79.0,65.0,83.0,68.0,61.0,62.0,58.0,61.0,58.0,53.0,63.0,68.0,51.0,57.0,52.0,63.0,54.0,15.0,8.0,9.0,15.0,10.0,0.0
204496.0,70.0,77.0,1600000.0,9000.0,23.0,192.0,88.0,89.0,3.0,5.0,2019.0,21.0,0.0,0.0,3.0,2.0,1.0,0.0,36.0,45.0,52.0,44.0,70.0,74.0,46.0,36.0,69.0,60.0,42.0,38.0,39.0,58.0,62.0,55.0,40.0,32.0,43.0,59.0,34.0,69.0,32.0,54.0,91.0,43.0,66.0,72.0,34.0,40.0,58.0,70.0,69.0,71.0,71.0,12.0,14.0,6.0,15.0,11.0,0.0
204519.0,70.0,72.0,1300000.0,40000.0,26.0,183.0,72.0,17.0,1.0,15.0,2017.0,85.0,0.0,0.0,3.0,2.0,1.0,0.0,73.0,53.0,57.0,63.0,73.0,74.0,51.0,45.0,65.0,62.0,44.0,62.0,56.0,45.0,56.0,61.0,72.0,74.0,70.0,71.0,60.0,61.0,85.0,77.0,72.0,64.0,71.0,69.0,53.0,59.0,51.0,71.0,74.0,77.0,74.0,13.0,14.0,14.0,14.0,12.0,0.0
204761.0,70.0,75.0,1500000.0,20000.0,24.0,191.0,71.0,15.0,2.0,4.0,2019.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,66.0,39.0,44.0,46.0,70.0,72.0,27.0,37.0,69.0,58.0,28.0,39.0,30.0,31.0,43.0,53.0,67.0,65.0,55.0,66.0,44.0,43.0,71.0,70.0,77.0,42.0,64.0,73.0,37.0,45.0,45.0,59.0,71.0,69.0,66.0,16.0,13.0,12.0,10.0,11.0,0.0
205347.0,70.0,78.0,2000000.0,20000.0,23.0,176.0,66.0,15.0,2.0,21.0,2018.0,195.0,1415.0,21.0,3.0,3.0,1.0,0.0,74.0,58.0,65.0,72.0,61.0,70.0,51.0,53.0,57.0,75.0,46.0,72.0,48.0,46.0,67.0,71.0,73.0,75.0,79.0,64.0,74.0,68.0,73.0,76.0,69.0,63.0,65.0,62.0,63.0,70.0,52.0,63.0,48.0,73.0,70.0,15.0,13.0,9.0,14.0,6.0,0.0
205386.0,70.0,78.0,1700000.0,10000.0,22.0,198.0,88.0,232.0,1.0,28.0,2017.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,20.0,29.0,12.0,13.0,13.0,8.0,26.0,25.0,47.0,43.0,36.0,66.0,37.0,19.0,56.0,32.0,82.0,9.0,19.0,18.0,11.0,33.0,16.0,25.0,18.0,16.0,14.0,70.0,71.0,70.0,66.0,70.0,0.0
205551.0,70.0,78.0,1700000.0,15000.0,23.0,175.0,72.0,450.0,1.0,15.0,2021.0,45.0,0.0,0.0,3.0,3.0,1.0,0.0,77.0,58.0,65.0,71.0,65.0,63.0,73.0,57.0,59.0,70.0,49.0,70.0,49.0,55.0,58.0,72.0,79.0,76.0,68.0,66.0,80.0,58.0,71.0,69.0,60.0,59.0,59.0,68.0,63.0,62.0,70.0,49.0,58.0,71.0,70.0,12.0,13.0,9.0,13.0,16.0,0.0
205556.0,70.0,80.0,1900000.0,15000.0,21.0,187.0,86.0,1837.0,1.0,15.0,2017.0,44.0,1361.0,3.0,2.0,2.0,1.0,0.0,65.0,33.0,53.0,60.0,70.0,72.0,65.0,25.0,63.0,64.0,37.0,56.0,48.0,26.0,61.0,66.0,66.0,65.0,57.0,60.0,62.0,44.0,74.0,65.0,78.0,30.0,66.0,68.0,59.0,22.0,44.0,59.0,72.0,72.0,70.0,8.0,9.0,11.0,15.0,10.0,0.0
206042.0,70.0,75.0,1800000.0,4000.0,24.0,178.0,69.0,199.0,2.0,11.0,2017.0,27.0,0.0,0.0,3.0,2.0,1.0,0.0,72.0,60.0,65.0,68.0,58.0,67.0,54.0,62.0,52.0,70.0,50.0,66.0,53.0,55.0,67.0,74.0,69.0,74.0,64.0,64.0,71.0,59.0,73.0,89.0,56.0,60.0,66.0,58.0,68.0,69.0,52.0,56.0,53.0,65.0,60.0,10.0,13.0,7.0,14.0,7.0,0.0
206493.0,70.0,70.0,1100000.0,15000.0,28.0,190.0,83.0,110569.0,1.0,21.0,2019.0,129.0,0.0,0.0,3.0,2.0,1.0,0.0,49.0,28.0,44.0,35.0,71.0,74.0,28.0,24.0,68.0,58.0,20.0,17.0,34.0,31.0,55.0,55.0,55.0,44.0,43.0,62.0,48.0,43.0,68.0,66.0,81.0,23.0,70.0,74.0,21.0,32.0,42.0,51.0,71.0,73.0,65.0,9.0,11.0,15.0,16.0,9.0,0.0
206604.0,70.0,73.0,1400000.0,5000.0,25.0,181.0,81.0,101097.0,1.0,2.0,2017.0,55.0,0.0,0.0,2.0,2.0,1.0,0.0,59.0,32.0,38.0,44.0,71.0,72.0,31.0,22.0,69.0,48.0,26.0,38.0,36.0,28.0,36.0,48.0,62.0,56.0,53.0,64.0,51.0,48.0,73.0,60.0,80.0,37.0,68.0,66.0,25.0,32.0,41.0,66.0,73.0,74.0,70.0,15.0,15.0,15.0,10.0,12.0,0.0
206649.0,70.0,70.0,600000.0,5000.0,33.0,191.0,90.0,101100.0,1.0,12.0,2018.0,56.0,0.0,0.0,3.0,2.0,1.0,0.0,31.0,36.0,42.0,34.0,70.0,72.0,17.0,30.0,79.0,58.0,23.0,27.0,27.0,36.0,51.0,43.0,30.0,32.0,32.0,59.0,30.0,57.0,31.0,33.0,93.0,32.0,78.0,68.0,23.0,39.0,49.0,67.0,66.0,74.0,65.0,15.0,14.0,10.0,6.0,11.0,0.0
207935.0,70.0,70.0,1100000.0,3000.0,29.0,191.0,90.0,112533.0,1.0,1.0,2019.0,52.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,12.0,32.0,19.0,17.0,12.0,17.0,25.0,19.0,32.0,48.0,31.0,64.0,32.0,20.0,56.0,42.0,72.0,16.0,20.0,21.0,19.0,36.0,20.0,24.0,15.0,12.0,18.0,64.0,72.0,77.0,71.0,68.0,0.0
208374.0,70.0,71.0,1500000.0,6000.0,26.0,186.0,85.0,110178.0,2.0,8.0,2017.0,95.0,0.0,0.0,3.0,3.0,1.0,0.0,76.0,69.0,65.0,69.0,30.0,75.0,68.0,69.0,69.0,69.0,56.0,69.0,61.0,39.0,63.0,68.0,75.0,77.0,72.0,67.0,65.0,75.0,75.0,69.0,81.0,67.0,68.0,29.0,67.0,63.0,68.0,67.0,17.0,33.0,19.0,13.0,10.0,6.0,15.0,14.0,0.0
208675.0,70.0,80.0,2200000.0,7000.0,22.0,182.0,76.0,80.0,1.0,32.0,2017.0,42.0,0.0,0.0,3.0,3.0,1.0,0.0,81.0,70.0,46.0,71.0,24.0,71.0,31.0,71.0,59.0,53.0,50.0,72.0,63.0,33.0,37.0,70.0,83.0,80.0,67.0,65.0,74.0,73.0,69.0,61.0,78.0,69.0,67.0,19.0,68.0,56.0,68.0,71.0,17.0,24.0,17.0,12.0,13.0,11.0,14.0,9.0,0.0
209281.0,70.0,73.0,1600000.0,30000.0,26.0,161.0,63.0,112139.0,1.0,8.0,2022.0,183.0,0.0,0.0,3.0,4.0,1.0,0.0,80.0,63.0,70.0,71.0,38.0,62.0,69.0,62.0,46.0,74.0,59.0,70.0,71.0,63.0,65.0,69.0,78.0,82.0,81.0,67.0,73.0,69.0,41.0,78.0,61.0,63.0,50.0,43.0,63.0,69.0,61.0,68.0,33.0,34.0,42.0,15.0,13.0,11.0,12.0,15.0,0.0
209483.0,70.0,77.0,1600000.0,10000.0,21.0,184.0,70.0,72.0,1.0,1.0,2019.0,18.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,16.0,24.0,16.0,13.0,10.0,14.0,23.0,24.0,48.0,48.0,63.0,62.0,51.0,18.0,69.0,30.0,45.0,14.0,20.0,16.0,12.0,31.0,21.0,29.0,12.0,16.0,12.0,75.0,65.0,64.0,70.0,69.0,0.0
209840.0,70.0,75.0,1500000.0,7000.0,23.0,185.0,84.0,379.0,2.0,23.0,2018.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,72.0,35.0,49.0,55.0,68.0,73.0,39.0,30.0,71.0,64.0,30.0,44.0,44.0,39.0,46.0,62.0,72.0,72.0,71.0,73.0,67.0,46.0,69.0,64.0,79.0,31.0,72.0,63.0,45.0,37.0,42.0,41.0,66.0,74.0,66.0,16.0,8.0,15.0,9.0,9.0,0.0
210028.0,70.0,72.0,1300000.0,20000.0,26.0,174.0,69.0,112387.0,1.0,4.0,2020.0,183.0,0.0,0.0,2.0,3.0,1.0,0.0,73.0,45.0,57.0,71.0,68.0,77.0,43.0,31.0,69.0,68.0,26.0,71.0,45.0,47.0,63.0,69.0,74.0,73.0,79.0,69.0,66.0,71.0,72.0,75.0,78.0,55.0,78.0,71.0,54.0,55.0,34.0,73.0,67.0,66.0,68.0,15.0,9.0,11.0,12.0,8.0,0.0
210136.0,70.0,79.0,1800000.0,8000.0,22.0,183.0,78.0,873.0,1.0,4.0,2018.0,37.0,0.0,0.0,3.0,2.0,1.0,0.0,74.0,46.0,65.0,63.0,69.0,73.0,73.0,37.0,71.0,67.0,39.0,61.0,58.0,37.0,64.0,63.0,71.0,77.0,71.0,57.0,67.0,57.0,73.0,75.0,72.0,55.0,72.0,64.0,66.0,62.0,38.0,57.0,69.0,72.0,71.0,16.0,8.0,11.0,10.0,9.0,0.0
210861.0,70.0,70.0,1000000.0,15000.0,29.0,180.0,75.0,112389.0,1.0,4.0,2017.0,54.0,0.0,0.0,2.0,2.0,1.0,0.0,40.0,33.0,44.0,39.0,72.0,79.0,32.0,25.0,66.0,58.0,23.0,38.0,26.0,28.0,52.0,40.0,48.0,33.0,34.0,65.0,33.0,54.0,65.0,78.0,81.0,31.0,79.0,65.0,23.0,34.0,43.0,45.0,74.0,77.0,69.0,10.0,10.0,9.0,6.0,11.0,0.0
211014.0,70.0,75.0,1500000.0,5000.0,24.0,175.0,70.0,518.0,1.0,2.0,2018.0,38.0,0.0,0.0,3.0,2.0,1.0,0.0,83.0,39.0,56.0,70.0,67.0,65.0,65.0,32.0,48.0,65.0,34.0,67.0,39.0,38.0,49.0,70.0,82.0,84.0,80.0,67.0,82.0,51.0,73.0,78.0,58.0,35.0,64.0,65.0,58.0,47.0,47.0,66.0,68.0,72.0,67.0,9.0,12.0,6.0,11.0,10.0,0.0
211063.0,70.0,73.0,1400000.0,1000.0,25.0,190.0,82.0,1884.0,1.0,4.0,2017.0,22.0,0.0,0.0,2.0,2.0,1.0,0.0,52.0,40.0,50.0,50.0,70.0,75.0,40.0,25.0,65.0,65.0,34.0,47.0,28.0,22.0,58.0,56.0,50.0,53.0,40.0,58.0,47.0,67.0,74.0,66.0,78.0,46.0,80.0,66.0,51.0,42.0,34.0,59.0,70.0,74.0,68.0,9.0,8.0,16.0,15.0,7.0,0.0
211287.0,70.0,75.0,1800000.0,15000.0,24.0,178.0,71.0,217.0,1.0,23.0,2019.0,108.0,0.0,0.0,3.0,4.0,1.0,0.0,89.0,64.0,60.0,75.0,20.0,57.0,62.0,62.0,56.0,59.0,69.0,75.0,63.0,65.0,53.0,73.0,91.0,88.0,78.0,69.0,77.0,71.0,58.0,72.0,59.0,65.0,31.0,12.0,60.0,64.0,56.0,56.0,20.0,14.0,13.0,6.0,6.0,10.0,15.0,6.0,0.0
211446.0,70.0,70.0,1000000.0,15000.0,29.0,186.0,80.0,110401.0,1.0,3.0,2018.0,108.0,111112.0,2.0,2.0,2.0,1.0,0.0,56.0,51.0,44.0,40.0,68.0,77.0,35.0,56.0,71.0,53.0,35.0,26.0,34.0,41.0,51.0,52.0,61.0,52.0,55.0,66.0,57.0,61.0,72.0,66.0,81.0,36.0,83.0,65.0,51.0,34.0,42.0,49.0,69.0,69.0,66.0,7.0,12.0,14.0,10.0,13.0,0.0
211514.0,70.0,76.0,1600000.0,20000.0,22.0,169.0,71.0,1917.0,2.0,2.0,2018.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,79.0,50.0,57.0,67.0,65.0,61.0,65.0,41.0,55.0,65.0,40.0,65.0,45.0,47.0,53.0,67.0,78.0,79.0,73.0,70.0,75.0,66.0,75.0,83.0,57.0,55.0,39.0,62.0,55.0,45.0,52.0,63.0,68.0,67.0,63.0,6.0,10.0,10.0,9.0,9.0,0.0
211879.0,70.0,78.0,2000000.0,15000.0,22.0,186.0,78.0,25.0,1.0,19.0,2020.0,21.0,0.0,0.0,3.0,3.0,1.0,0.0,68.0,67.0,63.0,71.0,30.0,63.0,58.0,69.0,59.0,70.0,61.0,71.0,63.0,44.0,56.0,72.0,68.0,68.0,68.0,68.0,67.0,67.0,61.0,67.0,66.0,65.0,51.0,34.0,68.0,67.0,59.0,60.0,19.0,32.0,21.0,14.0,16.0,10.0,15.0,13.0,0.0
212208.0,70.0,75.0,1500000.0,9000.0,24.0,184.0,84.0,111706.0,1.0,2.0,2018.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,61.0,34.0,55.0,57.0,71.0,69.0,51.0,25.0,67.0,59.0,31.0,55.0,50.0,35.0,62.0,58.0,54.0,67.0,56.0,66.0,56.0,45.0,64.0,63.0,73.0,37.0,67.0,69.0,53.0,53.0,47.0,54.0,71.0,74.0,72.0,10.0,15.0,8.0,15.0,11.0,0.0
212817.0,70.0,75.0,1800000.0,7000.0,25.0,185.0,75.0,1473.0,1.0,18.0,2017.0,167.0,0.0,0.0,3.0,2.0,1.0,0.0,64.0,68.0,46.0,63.0,39.0,76.0,32.0,68.0,76.0,58.0,62.0,60.0,30.0,29.0,36.0,63.0,63.0,65.0,73.0,67.0,71.0,70.0,81.0,77.0,83.0,64.0,58.0,44.0,81.0,57.0,61.0,72.0,35.0,31.0,26.0,10.0,8.0,7.0,8.0,12.0,0.0
213007.0,70.0,78.0,2000000.0,20000.0,22.0,166.0,64.0,112387.0,1.0,45.0,2020.0,183.0,0.0,0.0,4.0,4.0,1.0,0.0,89.0,62.0,61.0,76.0,19.0,55.0,63.0,60.0,51.0,65.0,52.0,77.0,62.0,53.0,55.0,71.0,90.0,89.0,85.0,61.0,91.0,70.0,76.0,62.0,50.0,65.0,53.0,18.0,62.0,59.0,54.0,55.0,15.0,16.0,12.0,12.0,8.0,14.0,11.0,15.0,0.0
213260.0,70.0,74.0,1800000.0,2000.0,24.0,172.0,63.0,111722.0,1.0,23.0,2017.0,56.0,0.0,0.0,3.0,3.0,1.0,0.0,82.0,65.0,65.0,74.0,36.0,47.0,64.0,63.0,51.0,67.0,61.0,75.0,63.0,61.0,64.0,69.0,81.0,83.0,83.0,68.0,78.0,69.0,56.0,58.0,37.0,65.0,56.0,40.0,67.0,65.0,65.0,69.0,38.0,29.0,27.0,13.0,15.0,13.0,11.0,11.0,0.0
214012.0,70.0,72.0,1600000.0,4000.0,25.0,168.0,68.0,101105.0,1.0,21.0,2022.0,56.0,0.0,0.0,4.0,4.0,1.0,0.0,85.0,62.0,61.0,74.0,24.0,54.0,61.0,65.0,50.0,70.0,62.0,74.0,55.0,53.0,50.0,72.0,86.0,85.0,82.0,54.0,84.0,65.0,68.0,70.0,47.0,50.0,46.0,20.0,72.0,57.0,67.0,60.0,21.0,25.0,16.0,11.0,8.0,12.0,9.0,11.0,0.0
214047.0,70.0,73.0,1600000.0,5000.0,25.0,182.0,78.0,101100.0,1.0,6.0,2022.0,56.0,0.0,0.0,3.0,3.0,1.0,0.0,73.0,52.0,69.0,66.0,67.0,78.0,70.0,40.0,67.0,68.0,43.0,65.0,63.0,66.0,76.0,68.0,72.0,73.0,67.0,65.0,70.0,63.0,75.0,90.0,74.0,64.0,72.0,65.0,65.0,66.0,68.0,65.0,65.0,70.0,67.0,16.0,13.0,16.0,7.0,14.0,0.0
214217.0,70.0,73.0,1400000.0,4000.0,25.0,181.0,77.0,111328.0,1.0,4.0,2019.0,55.0,0.0,0.0,4.0,2.0,1.0,0.0,67.0,34.0,58.0,58.0,70.0,72.0,54.0,15.0,71.0,67.0,57.0,58.0,55.0,42.0,68.0,59.0,72.0,63.0,55.0,56.0,55.0,52.0,84.0,74.0,71.0,50.0,68.0,68.0,39.0,45.0,41.0,62.0,69.0,73.0,68.0,8.0,12.0,11.0,13.0,15.0,0.0
214404.0,70.0,80.0,1900000.0,8000.0,22.0,185.0,80.0,110980.0,1.0,3.0,2018.0,55.0,0.0,0.0,2.0,2.0,1.0,0.0,48.0,23.0,39.0,33.0,71.0,77.0,29.0,16.0,73.0,50.0,30.0,24.0,23.0,27.0,48.0,35.0,44.0,51.0,53.0,61.0,52.0,36.0,75.0,69.0,85.0,19.0,67.0,69.0,29.0,30.0,34.0,38.0,72.0,70.0,69.0,16.0,10.0,13.0,11.0,7.0,0.0
214441.0,70.0,78.0,1700000.0,8000.0,23.0,185.0,81.0,15029.0,1.0,4.0,2019.0,55.0,0.0,0.0,3.0,2.0,1.0,0.0,57.0,43.0,54.0,51.0,69.0,71.0,52.0,48.0,76.0,66.0,36.0,47.0,37.0,42.0,62.0,55.0,60.0,54.0,50.0,63.0,48.0,41.0,75.0,57.0,83.0,36.0,59.0,66.0,44.0,37.0,44.0,47.0,76.0,63.0,68.0,8.0,8.0,8.0,13.0,14.0,0.0
214477.0,70.0,70.0,875000.0,4000.0,31.0,180.0,74.0,101101.0,1.0,5.0,2022.0,56.0,0.0,0.0,3.0,2.0,1.0,0.0,54.0,26.0,44.0,47.0,70.0,71.0,30.0,22.0,73.0,60.0,27.0,37.0,30.0,28.0,54.0,58.0,52.0,55.0,47.0,71.0,63.0,36.0,66.0,70.0,73.0,25.0,68.0,63.0,26.0,32.0,33.0,69.0,74.0,70.0,68.0,14.0,12.0,13.0,10.0,13.0,0.0
214553.0,70.0,75.0,1800000.0,5000.0,24.0,184.0,78.0,112516.0,1.0,16.0,2017.0,56.0,0.0,0.0,3.0,3.0,1.0,0.0,69.0,68.0,56.0,67.0,36.0,74.0,58.0,68.0,69.0,62.0,76.0,64.0,50.0,30.0,53.0,72.0,67.0,70.0,71.0,64.0,68.0,71.0,72.0,71.0,79.0,59.0,64.0,39.0,74.0,52.0,69.0,57.0,24.0,37.0,34.0,13.0,9.0,13.0,13.0,7.0,0.0
